path	lines	score	grade	tags	brittle	recommend	contract	why_low	brittle_why_and_assurance	by_construction
demo/midgard-fault-proofs/tests/spend-input-signer-missing-lifecycle.test.ts	1774	9	A	good-integration;good-refusal-pairing;good-boundary	no	keep	spendInputSignerMissing runs the accepted 318-witness (32,768-byte) maximum and a forced wrongful rejection from Init through proof mint and removal, refuses honest blocks, substituted accepted/forced seams, mutated spend and reason coordinates, a foreign witness certificate and the adjacent over-bound field on chain, and cancels every physical step.	-	-	-
demo/midgard-fault-proofs/tests/mint-declared-asset-limit-lifecycle.test.ts	1709	9	A	good-integration;good-refusal-pairing;good-boundary	no	keep	mintDeclaredAssetLimit proves the smallest crossing past MINT_DECLARED_ASSET_LIMIT_MAX_ASSETS at the 32,768-byte field maximum and the exact non-crossing boundary, refuses honest shapes and eight substituted authentication seams on chain, and cancels from every step.	-	-	-
demo/midgard-watcher/tests/verification/phase-a-verifier.test.ts	1698	9	A	good-property,good-refusal-pairing,good-boundary,self-pin	yes	keep	The watcher Phase A verifier reproduces validatePhaseASingle byte-for-byte (same RejectCode; consensus stage; detail) over a 26-case corpus, never accepts what the canonical path rejects, projects block program material without loosening admission, and fails closed on tampered/re-digested W22 records; foreign rule bundles; unknown reject codes	L707-802 pin the sizes of production constants (50 canonical; 32 reachable; 18 excluded; 21 evidenced; 11 dominated; 19 consensus) and mostly assert internal consistency between those same production lists; L768 `expect(justification.length).toBeGreaterThan(30)` gates on prose length	yes -- every vocabulary count must be hand-edited whenever a RejectCode is legitimately added; the partition/order/justification checks would still pass with the counts derived. What they catch is a code silently dropped from the published reachable set, narrowing what the verifier claims to cover	Derive the counts (`WATCHER_PHASE_A_CANONICAL_REJECT_CODES.length`) and assert the partition invariants in production code at module load instead; keep only the cross-module check against `Object.values(RejectCodes)` and the evidence-corpus-covers-evidenced-set check as tests
demo/midgard-fault-proofs/tests/ledger-delta-dense-trace-totality.test.ts	1675	9	A	good-property;good-refusal-pairing;good-boundary;weak-assert	no	keep	A dense transition trace (normal and forced) reconstructs with every intermediate utxos root reproduced, a bijective event-to-step mapping, and zero faults; and extra/missing/reordered/substituted operations each produce the exact declared fault kind and invariant.	-	-	-
demo/midgard-watcher/tests/indexers/authenticated-state-queue-observation.test.ts	1607	9	A	good-integration,good-refusal-pairing,impl-coupled	no	keep	State-queue observation derivation from real CML-built Init/CommitBlockHeader transactions at the deployment's real script hashes: exact finalized queue; CorrectionLock genesis/idle-reference witness; HeaderV1-to-node-asset commitment; durable-cursor restore that re-authenticates every persisted field against public unit history and refuses re-hashed forgeries; catch-up distance bound; longest-prefix rollback	-	-	-
demo/midgard-watcher/tests/l1/local-historical-capture.test.ts	1585	9	A	good-integration;good-refusal-pairing;good-boundary;external-contract-vector	no	keep	Local historical capture owns two sequential real native-helper queries plus Ogmios/Kupo reads, retains the exact Conway block and creating-transaction bodies, admits backfill observation/finality only on identical opaque pairs, and cancels; expires and revokes deterministically.	-	-	-
demo/midgard-fault-proofs/tests/execution-native-script-invalid-lifecycle.test.ts	1555	9	A	good-integration,good-boundary,weak-assert	no	keep	Twenty-two executionNativeScriptInvalid scenarios (both directions; inline and reference source origin; all four accepted purposes; maximum 31-node/318-witness certified carriage; cancellation at every physical boundary) run Init to fraud-proof mint and removal on the emulator against the applied validators, with an expected stage roster and per-transaction L1/exec-unit fit.	-	-	-
demo/midgard-validation/tests/complete-item-proof-fit-emulator.test.ts	1536	9	A	good-integration,good-boundary,good-refusal-pairing	no	keep	The applied observe door carries the reliability-frontier complete item inside the §3.3 execution reserve and the L1 byte budget; the door is the size-bearing stage; the tier-1 cap overflows and the true fitting frontier is bisected; inline and reference delivery reach identical observed state; and substituted or trailing-byte published items are refused while the honest one passes	-	-	-
demo/midgard-fault-proofs/tests/typed-reason-retained-classification.test.ts	1450	9	A	good-refusal-pairing,good-property,good-boundary	no	keep	For ~40 typed rejection arms, classification from committed retained DA yields fault_detected in the accepted-invalid and wrongful-rejection directions and healthy in the honest direction, through the real complete-canonical replayers; and validation-trace replay authority refuses missing, copied, stale and cross-header admission.	Some arms drop the accepted and/or honest polarity via acceptedApplicability (L153-155;L238;L258;L286) so those arms are single-polarity; the gap is declared but unfilled.	-	-
demo/midgard-core/tests/da-transport-vectors.test.ts	1382	9	A	external-contract-vector,good-refusal-pairing,good-boundary,dup-coverage	no	keep	Full DA libp2p V1 wire freeze: every protocol id, gossip topic, signing domain and enum table; a byte-exact CBOR vector plus decode round-trip for every request-response and gossip tuple; helper preimages and hash widths; and per-field rejection of adjacent versions, wrong hash widths, empty peer ids, out-of-range signer indices and short tuple arities driven through replaceTupleItem/withoutLastTupleItem on real encodings	-	The pinned bytes are a cross-implementation wire contract, so re-pinning is a deliberate protocol change; L110-L135 duplicates the limits/topic/enum block already asserted in da-transport.test.ts L75-L108	by_construction: merge the duplicated freeze block into one file so a protocol change is edited once
demo/da-committee-node/tests/config.test.ts	1367	9	A	good-refusal-pairing;good-boundary;good-integration	no	keep	loadWatcherConfig accepts only the exact V1 runtime manifest bound to the verified deployment manifest id, network, finality depth and committee, and fails closed on every URL override, unknown/missing manifest key, network-magic, provider-independence and L1-preflight violation.	-	-	-
demo/midgard-validation/tests/complete-item-carriage-tiers-emulator.test.ts	1321	9	A	good-integration,good-refusal-pairing,good-boundary	no	keep	Tier-2 RawUtxo and tier-3 Certified field preimages are published to and resolved back out of a real emulator ledger and pass the applied observe door; the §8.6 certificate policy the door is parameterised by is the one the certification mints under; and a door whose reference-input set shifted under the committed indices is refused	-	-	-
demo/midgard-fault-proofs/tests/submit-init-emulator-chunked-proof-carriage.test.ts	1295	9	A	good-property;good-integration;good-boundary	no	keep	A membership proof carried by published chunks lets Q10/Q11/Q13/Q14 complete their whole correction path at depth 22-32 inside the L1 envelope, the step transaction's marginal cost per proof level is zero (byte-identical step-01 at depth 22 and 32), and the publication UTxOs survive the steps that reference them.	-	-	-
demo/midgard-fault-proofs/tests/distinct-asset-accumulation-limit-lifecycle.test.ts	1277	9	A	good-integration;good-refusal-pairing;negative-uncontrolled	no	keep	18 parameterized distinctAssetAccumulationLimit journeys drive the real six-step validators on a Lucid emulator through init/step01/step02/three folds/step06 to permanent mint and leased removal, refuse honest evidence and forged terminal evidence, and reconcile a durable journal with proof carriage across restart.	-	-	-
demo/midgard-fault-proofs/tests/value-conservation-lifecycle.test.ts	1276	9	A	good-integration;good-refusal-pairing;negative-uncontrolled	no	keep	18 parameterized value-conservation journeys drive the real union validators on a Lucid emulator from init through fold/scan/terminal to block removal, including honest-claim refusal, checkpoint-mutation refusal and cancel/restart from every position.	-	-	-
